premise,hypothesis,,label,predicted_label,predicted_score_0,predicted_score_1,predicted_score_2
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is fixing her home.,TRUE,2,2,-4.521365643,-0.40474835,3.386261702
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.,FALSE,2,1,-3.386182547,2.686783075,-0.668377638
Two men on bicycles competing in a race.,People are riding bikes.,TRUE,0,0,4.213422775,-1.073626995,-4.073604107
Two men on bicycles competing in a race.,Men are riding bicycles on the street.,TRUE,1,1,0.100725286,1.240756392,-1.544670463
Two men on bicycles competing in a race.,A few people are catching fish.,TRUE,2,2,-4.173409462,-1.369792938,3.9490695
A young boy in a field of flowers carrying a ball,boy leaving baseball game,TRUE,1,1,-3.491538048,3.042489529,-1.046292782
A young boy in a field of flowers carrying a ball,boy in field,TRUE,0,0,2.958030462,-0.034192443,-3.561059713
A young boy in a field of flowers carrying a ball,dog in pool,TRUE,2,2,-4.265421867,-3.289221287,5.412191391
Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.,TRUE,2,2,-4.298012733,-1.129342079,3.847804546
Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,TRUE,2,2,-4.334514618,-2.569531679,4.972445965
Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.,TRUE,2,2,-3.851831675,0.131783873,2.500385761
A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,TRUE,0,0,3.23217845,-0.382618904,-3.566169739
A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.,TRUE,2,2,-3.729626179,-1.250137091,3.582895041
A senior is waiting at the window of a restaurant that serves sandwiches.,A man is looking to order a grilled cheese sandwich.,TRUE,1,1,-3.318018436,3.81877327,-2.184683323
"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit,TRUE,0,0,4.328305244,-1.009453297,-4.281379223
"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit,TRUE,2,2,-4.652203083,-3.018387318,5.519462585
"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person in a suit,TRUE,1,1,-3.278453827,4.297350407,-2.866268396
Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.,TRUE,0,0,4.17788744,-0.957179725,-4.147470474
Two women having drinks and smoking cigarettes at the bar.,Three women are at a bar.,TRUE,2,2,-1.033985853,-2.671043158,2.697252512
Two women having drinks and smoking cigarettes at the bar.,Women are celebrating at a bar.,TRUE,1,1,-0.546289504,3.10851717,-3.360208273
"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is next to a camera,TRUE,2,2,-2.241694689,-2.459881783,3.492825747
"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is dancing,TRUE,1,1,-1.424723625,1.112451196,-0.113457613
"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is in front of a camera,FALSE,1,0,3.830851555,-1.118829727,-3.573584795
Two doctors perform surgery on patient.,Two surgeons are having lunch.,TRUE,2,2,-4.896839142,-2.874178648,5.575153351
Two doctors perform surgery on patient.,Doctors are performing surgery.,TRUE,0,0,4.224123955,-1.200496197,-3.95838809
Two doctors perform surgery on patient.,Two doctors are performing surgery on a man.,TRUE,1,1,-2.449716806,3.458209038,-2.380675316
A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is swimming underwater.,TRUE,2,2,-5.017488003,-2.727458477,5.549860001
A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,TRUE,0,0,4.290133953,-0.82011348,-4.42047739
A white dog with long hair jumps to catch a red and green toy.,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,TRUE,1,1,-2.305861473,3.814300299,-2.953787804
Kids are on a amusement ride.,Kids ride their favorite amusement ride.,TRUE,1,1,-2.764990568,4.300060749,-3.242643595
Kids are on a amusement ride.,A car is broke down on the side of the road.,TRUE,2,2,-5.015107632,-2.183113337,5.124899387
Kids are on a amusement ride.,Kids ride an amusement ride.,TRUE,0,0,4.085850716,-1.226230979,-3.767180681
A man in a black shirt is playing golf outside.,A man plays on a golf course to relax.,TRUE,1,1,-2.181358814,4.071372032,-3.38461709
A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.,TRUE,2,2,-5.110645294,-1.974840283,5.011497974
A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.,TRUE,0,0,3.771381378,-0.767290175,-3.844156981
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry,TRUE,1,1,-2.901825428,4.282308102,-3.114136457
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,TRUE,0,0,3.528100729,-0.293952346,-4.022716045
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,TRUE,2,2,-3.99160862,-2.803879976,4.917910576
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.,TRUE,0,0,3.046884775,-0.200658739,-3.510438204
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.,TRUE,2,2,-4.357282162,-1.853049755,4.438267708
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.,TRUE,1,1,-2.543765306,4.263197899,-3.367099524
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.,TRUE,2,2,-4.653540611,-2.783774137,5.350999355
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They both fall to the ground.,FALSE,1,2,-2.557045698,-0.968590915,2.646929979
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.,TRUE,0,0,3.515009642,-1.079993725,-3.207330704
A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,FALSE,2,1,-2.106046915,1.762739658,-0.435415685
A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are impressed by the trick.,TRUE,1,1,-1.161168337,2.879479885,-2.585324764
A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.,TRUE,0,0,3.930927277,-1.210727692,-3.595588207
The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is wearing a head scarf.,TRUE,2,2,-3.034197569,-0.921403527,2.901086807
The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are friends.,TRUE,1,1,-2.63376832,4.117307663,-3.095227003
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is chasing an SUV that is going in the same direction as him.,FALSE,2,1,-1.500056982,1.47877717,-0.517592669
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.,FALSE,0,2,-1.286710262,-2.001216412,2.519398212
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.,TRUE,1,1,-3.688721895,3.79558301,-1.870503902
People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,TRUE,2,2,-4.807464123,-2.660923243,5.355722904
People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt,TRUE,0,0,3.776870251,-1.498367429,-3.135365009
People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person in a shirt,TRUE,1,1,-3.45948267,4.274917126,-2.682780743
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt,TRUE,2,2,-4.473741055,-2.830501556,5.259987831
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt,TRUE,0,0,4.116511822,-1.42395246,-3.60845232
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc,TRUE,1,1,-2.168603659,4.082735062,-3.408088446
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,FALSE,1,2,-3.250371933,-0.906609714,3.030626297
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.,TRUE,2,2,-4.568671703,-2.710412264,5.232744694
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.,TRUE,0,0,4.202740192,-1.385080457,-3.758446455
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is very sunny outside.,TRUE,1,1,-1.107331038,2.566942453,-2.214534521
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.,TRUE,0,0,3.634053707,-1.090159655,-3.348626852
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.,TRUE,2,2,-4.78740406,-2.355659485,5.106675625
A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.,TRUE,2,2,-4.87850666,-2.942023039,5.599832535
A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.,TRUE,0,0,4.234580994,-0.779597104,-4.401618481
A pregnant lady singing on stage while holding a flag behind her.,A lady is participating in a talent show.,TRUE,1,1,-0.53302139,2.222365856,-2.235317945
The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment,TRUE,0,0,2.063925743,0.639659107,-3.079118252
The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers,TRUE,0,0,3.655088663,-0.860153794,-3.614424229
The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together,FALSE,2,1,-3.435307741,2.798569679,-0.782011867
A little boy in a blue shirt holding a toy.,Boy dressed in blue carrying toy to a toybox.,TRUE,1,1,-0.121729769,2.825019836,-3.382211685
A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.,TRUE,2,2,-5.014337063,-2.71237421,5.537267208
A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.,TRUE,0,0,4.149171352,-1.164984703,-3.906298637
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.,TRUE,1,1,-4.365615845,1.708030939,1.160236835
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.,TRUE,2,2,-4.601405144,-2.257356167,4.913515091
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.,TRUE,0,0,3.927741766,-1.668778419,-3.154592752
A baby at the end of a slip and slide at a party,The baby is wet.,TRUE,0,0,3.156639338,0.174767733,-4.025582314
A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,TRUE,2,2,-3.400474548,-2.54994154,4.334570408
A baby at the end of a slip and slide at a party,There is a party,TRUE,0,0,3.468764305,-0.040356323,-4.209156036
A girl swings high in the air.,A girl is gaining momentum to flip off the swing,TRUE,1,1,-1.253052831,2.798279047,-2.413039207
A girl swings high in the air.,A girl is laying in the pool,TRUE,2,2,-4.692565441,-3.052425385,5.566423416
A girl swings high in the air.,A girl is on a swing,TRUE,0,0,3.490439177,-0.286760807,-3.987611055
A view of the back of a woman having a beverage.,woman drinks a beer,TRUE,1,1,-2.718053341,4.100199699,-3.014232874
A view of the back of a woman having a beverage.,woman dumps the drink on a man,TRUE,2,2,-4.024350166,-1.288544893,3.799301386
A view of the back of a woman having a beverage.,woman has a drink,TRUE,0,0,4.123683453,-0.653454006,-4.388538361
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,TRUE,0,0,4.293486595,-1.132002115,-4.121028423
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A tall person sitting,TRUE,1,1,-3.420121193,4.27983284,-2.734626055
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,TRUE,2,2,-4.479065895,-3.122714281,5.47600174
A man with a shopping cart is studying the shelves in a supermarket aisle.,The man is trying to pick out what cereal to choose.,TRUE,1,1,-2.676297903,3.765102148,-2.595721006
A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.,TRUE,2,2,-5.047210693,-2.832815886,5.638148785
A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,TRUE,0,0,4.220105171,-1.371159554,-3.798422337
"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.,TRUE,0,0,4.114588737,-1.347775459,-3.67914319
"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading tips on how to be a better boy friend.,TRUE,1,1,-3.929904699,3.97630024,-1.920830369
"A man wearing sunglasses is sitting on the steps outside, reading a magazine.","The man is reading a spoon with the words ""HELP ME"" on it.",TRUE,2,2,-3.421320677,-0.52651161,2.820959091
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house,TRUE,2,2,-4.966665268,-2.84682703,5.603899479
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth,TRUE,0,0,2.367777348,1.074460149,-3.92391777
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is weaving an american flag,TRUE,1,1,-4.056705952,3.584151268,-1.324415803
A person powerwashing stairs leading down to a pool.,a person washes stairs,TRUE,0,0,3.936444998,-0.650883019,-4.165930748
A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,TRUE,0,0,1.908986807,0.990873814,-3.269676208
A person powerwashing stairs leading down to a pool.,a dog chases a cat,TRUE,2,2,-4.410683155,-3.218821526,5.479482174
A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.,TRUE,2,2,-3.693347216,-0.487717956,2.970736265
A person rides his bicycle in the sand beside the ocean.,A person is on a boat.,TRUE,2,2,-4.013252258,-2.683044434,4.845411777
A person rides his bicycle in the sand beside the ocean.,A person is on a beach.,TRUE,0,0,2.594629526,0.513027251,-3.633753777
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.,TRUE,0,0,3.183815718,-0.254950792,-3.634853125
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",the children are outside.,TRUE,1,1,1.453516126,1.57180953,-3.37035203
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.,FALSE,2,0,2.89604187,-0.374517441,-3.145782709
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are out to catch fish.,TRUE,1,1,-3.125729799,3.332541943,-1.704169512
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,TRUE,2,2,-5.414843559,-2.539955854,5.656806469
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.,FALSE,0,1,-2.459620953,2.223668337,-0.762416124
A group of people prepare hot air balloons for takeoff.,A group of people are outside.,TRUE,0,0,2.670120955,0.140066206,-3.371097803
A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.,TRUE,2,2,-4.38463974,-2.712356329,5.11077261
A group of people prepare hot air balloons for takeoff.,There are hot air balloons on the ground and air.,FALSE,1,0,2.830052137,-1.237349033,-2.178477287
Men stand on steps leading out of a body of water,Men are standing on some steps near some water.,TRUE,0,0,3.5857656,-0.523127437,-3.866183281
Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.,TRUE,2,2,-3.870077848,-2.816014528,4.84466362
Men stand on steps leading out of a body of water,Men are standing by a docked boat.,TRUE,1,1,-1.949810386,2.444540977,-1.432794571
A group of young people with instruments are on stage.,People are performing as a band for a crowd.,TRUE,1,1,-0.825523317,3.474917889,-3.643177032
A group of young people with instruments are on stage.,Young people are playing water polo.,TRUE,2,2,-5.103589535,-2.533510208,5.451722622
A group of young people with instruments are on stage.,People are playing music.,FALSE,1,0,2.227111816,0.393381357,-3.048428774
A long-beaked bird in mid-flight.,A bird flying.,TRUE,0,0,4.103055477,-1.254620552,-3.761852741
A long-beaked bird in mid-flight.,A rat running on a wheel.,TRUE,2,2,-4.046549797,-3.072743416,5.153200626
A long-beaked bird in mid-flight.,A bird chasing an insect.,TRUE,1,1,-0.710614502,2.215644836,-2.088069201
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The boy is outside and running from cops.,FALSE,1,2,-4.495490074,-1.450604677,4.21269989
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The young boy is completing a heist.,TRUE,1,1,-1.012716889,1.995626807,-1.570866823
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The bank has just been robbed.,TRUE,1,1,-3.155271053,1.430014133,0.690449357
A man in the middle east with a corn-on-the-cob cart selling corn.,An old middle eastern man is selling corn-on-the-cob from his brother's cart.,TRUE,1,1,-2.546004295,4.178867817,-3.248029709
A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart.",TRUE,0,0,3.617320061,-1.181501627,-3.23588109
A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.,TRUE,2,2,-4.358398438,-1.1377033,3.889493465
A man in a black shirt is playing a guitar.,He is playing a song.,FALSE,0,1,1.454994321,2.255780458,-4.259335518
A man in a black shirt is playing a guitar.,The man is wearing a blue shirt.,TRUE,2,2,-4.538054943,-2.817315102,5.292541027
A man in a black shirt is playing a guitar.,The man is wearing black.,TRUE,0,0,4.21373415,-1.324158192,-3.823693275
"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people in a motorcade driving past an audience.,TRUE,2,2,-4.07475996,-2.881200075,5.028620243
"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking down a road.,TRUE,0,0,4.091907978,-1.390398622,-3.619007111
"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking past a group of civilian spectators.,TRUE,1,1,0.905219913,1.76538229,-3.084523201
A woman is talking on the phone while standing next to a dog.,A woman is sleeping.,TRUE,2,2,-5.085317135,-2.774123192,5.625393867
A woman is talking on the phone while standing next to a dog.,A woman is walking her dog.,TRUE,1,1,-2.052053928,2.041108847,-0.827745795
A woman is talking on the phone while standing next to a dog.,A woman is on the phone.,TRUE,0,0,4.063419342,-1.448340774,-3.52216506
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boys are all wearing yellow.,FALSE,1,2,-4.119915962,-1.901434898,4.321058273
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boy is crouching down to take a picture.,TRUE,1,1,-1.574474216,1.78457725,-0.856591344
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The young boy has a camera.,TRUE,0,0,3.844707251,-1.674959421,-3.047390223
5 women sitting around a table doing some crafts.,Five men stand on chairs.,TRUE,2,2,-4.135921001,-3.276406765,5.347450256
5 women sitting around a table doing some crafts.,Five women sit at a table.,TRUE,0,0,4.189130783,-1.331878901,-3.791853666
5 women sitting around a table doing some crafts.,Five friends sit at a table.,TRUE,1,1,-0.129201427,3.273348093,-3.943024397
Street performer with bowler hat and high boots performs outside.,The man is performing a magic act.,TRUE,1,1,-3.279242992,3.56694293,-1.892651558
Street performer with bowler hat and high boots performs outside.,The person is performing.,TRUE,0,0,4.22084713,-0.971528232,-4.179021835
Street performer with bowler hat and high boots performs outside.,The child is dancing inside.,TRUE,2,2,-4.541070461,-2.949186325,5.395807266
A young boy playing in the grass.,The boy is playing make believe.,TRUE,1,1,-1.349723577,2.297989368,-1.696535707
A young boy playing in the grass.,There is a child in the grass.,TRUE,0,0,4.286678314,-0.834230304,-4.405668736
A young boy playing in the grass.,The boy is in the sand.,TRUE,2,2,-4.75354147,-3.018351078,5.579211235
Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is about to score the winning run.,TRUE,1,1,-2.794329166,4.156462669,-3.017584801
Two men playing baseball with the one in the black and red jersey running toward base.,There is a baseball game going on.,TRUE,0,0,3.118242025,0.594972193,-4.381843567
Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is sitting in the bleachers.,TRUE,2,2,-4.621640682,-3.010599852,5.496824741
A man and a woman are looking at produce on display.,A man and women are staring at heads of lettuce.,FALSE,1,2,-3.105199337,0.194227785,1.974521637
A man and a woman are looking at produce on display.,Two men throw produce at each other for fun.,TRUE,2,2,-4.605199814,-2.917962313,5.41916275
A man and a woman are looking at produce on display.,A man and woman are looking at produce.,TRUE,0,0,4.072729111,-1.381007671,-3.596711397
People are throwing tomatoes at each other.,The people are sitting and eating their food.,TRUE,2,2,-4.072404385,-2.281779051,4.586393833
People are throwing tomatoes at each other.,The men are covered in tomatoes.,TRUE,1,1,-0.173958689,2.616655111,-3.036234856
People are throwing tomatoes at each other.,The people are having a food fight.,FALSE,0,1,-1.811558604,2.167815208,-1.178819418
People standing in line of a beer and curry line.,People standing in line,TRUE,0,0,3.815771818,-0.687813699,-3.979627132
People standing in line of a beer and curry line.,People happily standing in line,TRUE,1,1,-2.3522017,4.126111984,-3.322123051
People standing in line of a beer and curry line.,People not standing in line,TRUE,2,2,-3.827229738,-3.100572586,5.024598598
A man and a woman are talking in a park,A man and woman are talking in the aquarium.,TRUE,2,2,-4.902424812,-2.789663076,5.517314434
A man and a woman are talking in a park,The couple discuss their financial future in the park.,TRUE,1,1,-2.771767139,4.143485546,-3.022672653
A man and a woman are talking in a park,A pair of people are talking outdoors.,TRUE,0,0,4.254465103,-1.231370449,-3.974720001
A small ice cream stand with two people standing near it.,Two people selling ice cream from a car.,FALSE,2,1,-4.116547108,1.414045811,1.328629851
A small ice cream stand with two people standing near it.,Two people standing outside an ice cream stand.,TRUE,0,0,2.674716711,0.019070875,-3.247552633
A small ice cream stand with two people standing near it.,Two people in line to buy icecream.,TRUE,1,1,-1.699463844,2.390564442,-1.547126412
Number 916 is hoping that he is going to win the race.,A person is is playing baseball.,TRUE,2,2,-4.575565338,-2.627922297,5.185240269
Number 916 is hoping that he is going to win the race.,A person is betting that he will win  the race.,FALSE,1,0,3.149689436,-0.157152086,-3.682837725
Number 916 is hoping that he is going to win the race.,A person is competing in a race.,TRUE,0,0,3.651797533,-0.413845897,-4.060004234
Girl plays with colorful letters on the floor.,The girl is playing a video game in the bath.,TRUE,2,2,-5.012729168,-1.979786873,4.96028614
Girl plays with colorful letters on the floor.,The girl is spelling out her favorite words with colored letters.,TRUE,1,1,-3.535192728,3.862812757,-2.076878548
Girl plays with colorful letters on the floor.,The girl is having fun learning her letters.,FALSE,0,1,-0.951237082,3.428373337,-3.478576183
Two men are cooking food together on the corner of the street.,The men are making something to eat.,TRUE,0,0,3.714649677,-0.636736155,-3.914182663
Two men are cooking food together on the corner of the street.,The two men are cooking food for the block party.,TRUE,1,1,-2.826080799,4.259827137,-3.134378672
Two men are cooking food together on the corner of the street.,The two men are running in a race.,TRUE,2,2,-5.268986225,-2.435603857,5.491420746
A man wandering in the desert as the clouds roll in.,A man fights dead mummy's who magically came alive in the desert.,TRUE,2,2,-4.303806305,-0.472036332,3.319228411
A man wandering in the desert as the clouds roll in.,A man wonders in the desert.,FALSE,0,1,-0.647697687,2.942641973,-3.05606246
A man wandering in the desert as the clouds roll in.,A man and a camel wonder in the desert.,TRUE,1,1,-2.985283852,3.326619148,-1.802707791
A lady with bright orange hair walking in a crowd.,The woman is asleep.,TRUE,2,2,-5.188575268,-2.721508741,5.647315502
A lady with bright orange hair walking in a crowd.,A woman is near a group of people.,TRUE,0,0,4.219822407,-1.293305635,-3.872591019
A lady with bright orange hair walking in a crowd.,The street performer is entertaining the tourists.,FALSE,2,1,-2.797706842,3.486177683,-2.151138067
"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is getting ready to speak.,TRUE,1,1,-0.572890878,2.988802195,-3.177949667
"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is sitting in a chair inside.,TRUE,2,2,-4.23085165,-3.188373804,5.353174686
A man running a marathon talks to his friend.,There are people canoeing down a river.,TRUE,2,2,-4.817759514,-2.911579609,5.555325031
A man running a marathon talks to his friend.,There is a man running.,TRUE,0,0,4.272558212,-1.272950768,-3.960641861
A man running a marathon talks to his friend.,A man and his friend are running a marathon together.,FALSE,1,0,3.199459791,-0.371018291,-3.534911156
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of dogs barking outside a row of shops with a cat teasing them.,TRUE,2,2,-5.250442505,-2.524345398,5.537020206
