premise,hypothesis,label,predicted_label,predicted_score_1,predicted_score_2,predicted_score_3
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.,0,0,4.200923442840576,-1.377177357673645,-3.760899543762207
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is fixing her home.,2,2,-4.521365642547607,-0.4047483503818512,3.3862617015838623
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.,2,1,-3.3861825466156006,2.6867830753326416,-0.6683776378631592
Two men on bicycles competing in a race.,People are riding bikes.,0,0,4.213422775268555,-1.07362699508667,-4.073604106903076
Two men on bicycles competing in a race.,Men are riding bicycles on the street.,1,1,0.10072528570890427,1.2407563924789429,-1.5446704626083374
Two men on bicycles competing in a race.,A few people are catching fish.,2,2,-4.173409461975098,-1.3697929382324219,3.9490694999694824
A young boy in a field of flowers carrying a ball,boy leaving baseball game,1,1,-3.4915380477905273,3.042489528656006,-1.046292781829834
A young boy in a field of flowers carrying a ball,boy in field,0,0,2.9580304622650146,-0.034192442893981934,-3.5610597133636475
A young boy in a field of flowers carrying a ball,dog in pool,2,2,-4.2654218673706055,-3.2892212867736816,5.412191390991211
Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.,2,2,-4.298012733459473,-1.1293420791625977,3.847804546356201
Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,2,2,-4.334514617919922,-2.5695316791534424,4.972445964813232
Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.,2,2,-3.8518316745758057,0.1317838728427887,2.5003857612609863
A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,0,0,3.2321784496307373,-0.38261890411376953,-3.5661697387695312
A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.,2,2,-3.729626178741455,-1.2501370906829834,3.582895040512085
A senior is waiting at the window of a restaurant that serves sandwiches.,A man is looking to order a grilled cheese sandwich.,1,1,-3.3180184364318848,3.8187732696533203,-2.184683322906494
"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit,0,0,4.328305244445801,-1.009453296661377,-4.281379222869873
"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit,2,2,-4.65220308303833,-3.0183873176574707,5.519462585449219
"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person in a suit,1,1,-3.278453826904297,4.2973504066467285,-2.8662683963775635
Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.,0,0,4.177887439727783,-0.9571797251701355,-4.147470474243164
Two women having drinks and smoking cigarettes at the bar.,Three women are at a bar.,2,2,-1.0339858531951904,-2.6710431575775146,2.6972525119781494
Two women having drinks and smoking cigarettes at the bar.,Women are celebrating at a bar.,1,1,-0.5462895035743713,3.1085171699523926,-3.36020827293396
"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is next to a camera,2,2,-2.241694688796997,-2.4598817825317383,3.492825746536255
"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is dancing,1,1,-1.4247236251831055,1.112451195716858,-0.11345761269330978
"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is in front of a camera,1,0,3.8308515548706055,-1.1188297271728516,-3.573584794998169
Two doctors perform surgery on patient.,Two surgeons are having lunch.,2,2,-4.896839141845703,-2.874178647994995,5.575153350830078
Two doctors perform surgery on patient.,Doctors are performing surgery.,0,0,4.224123954772949,-1.2004961967468262,-3.958388090133667
Two doctors perform surgery on patient.,Two doctors are performing surgery on a man.,1,1,-2.449716806411743,3.4582090377807617,-2.3806753158569336
A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is swimming underwater.,2,2,-5.0174880027771,-2.7274584770202637,5.549860000610352
A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,0,0,4.290133953094482,-0.820113480091095,-4.420477390289307
A white dog with long hair jumps to catch a red and green toy.,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,1,1,-2.305861473083496,3.814300298690796,-2.9537878036499023
Kids are on a amusement ride.,Kids ride their favorite amusement ride.,1,1,-2.7649905681610107,4.300060749053955,-3.2426435947418213
Kids are on a amusement ride.,A car is broke down on the side of the road.,2,2,-5.01510763168335,-2.1831133365631104,5.124899387359619
Kids are on a amusement ride.,Kids ride an amusement ride.,0,0,4.085850715637207,-1.2262309789657593,-3.7671806812286377
A man in a black shirt is playing golf outside.,A man plays on a golf course to relax.,1,1,-2.181358814239502,4.071372032165527,-3.3846170902252197
A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.,2,2,-5.110645294189453,-1.9748402833938599,5.011497974395752
A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.,0,0,3.771381378173828,-0.7672901749610901,-3.8441569805145264
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry,1,1,-2.901825428009033,4.282308101654053,-3.1141364574432373
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,0,0,3.5281007289886475,-0.2939523458480835,-4.022716045379639
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,2,2,-3.9916086196899414,-2.803879976272583,4.917910575866699
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.,0,0,3.046884775161743,-0.20065873861312866,-3.5104382038116455
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.,2,2,-4.3572821617126465,-1.8530497550964355,4.438267707824707
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.,1,1,-2.5437653064727783,4.263197898864746,-3.3670995235443115
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.,2,2,-4.65354061126709,-2.7837741374969482,5.350999355316162
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They both fall to the ground.,1,2,-2.5570456981658936,-0.9685909152030945,2.646929979324341
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.,0,0,3.515009641647339,-1.079993724822998,-3.2073307037353516
A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,2,1,-2.1060469150543213,1.762739658355713,-0.43541568517684937
A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are impressed by the trick.,1,1,-1.1611683368682861,2.8794798851013184,-2.585324764251709
A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.,0,0,3.930927276611328,-1.2107276916503906,-3.595588207244873
The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is wearing a head scarf.,2,2,-3.0341975688934326,-0.9214035272598267,2.9010868072509766
The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are friends.,1,1,-2.633768320083618,4.117307662963867,-3.095227003097534
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is chasing an SUV that is going in the same direction as him.,2,1,-1.5000569820404053,1.4787771701812744,-0.5175926685333252
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.,0,2,-1.286710262298584,-2.001216411590576,2.5193982124328613
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.,1,1,-3.6887218952178955,3.7955830097198486,-1.8705039024353027
People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,2,2,-4.807464122772217,-2.6609232425689697,5.355722904205322
People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt,0,0,3.7768702507019043,-1.498367428779602,-3.1353650093078613
People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person in a shirt,1,1,-3.4594826698303223,4.274917125701904,-2.6827807426452637
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt,2,2,-4.473741054534912,-2.8305015563964844,5.259987831115723
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt,0,0,4.116511821746826,-1.4239524602890015,-3.608452320098877
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc,1,1,-2.1686036586761475,4.082735061645508,-3.408088445663452
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,1,2,-3.2503719329833984,-0.9066097140312195,3.0306262969970703
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.,2,2,-4.568671703338623,-2.7104122638702393,5.2327446937561035
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.,0,0,4.20274019241333,-1.3850804567337036,-3.758446455001831
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is very sunny outside.,1,1,-1.1073310375213623,2.5669424533843994,-2.2145345211029053
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.,0,0,3.6340537071228027,-1.0901596546173096,-3.3486268520355225
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.,2,2,-4.7874040603637695,-2.3556594848632812,5.106675624847412
A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.,2,2,-4.878506660461426,-2.9420230388641357,5.599832534790039
A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.,0,0,4.234580993652344,-0.7795971035957336,-4.401618480682373
A pregnant lady singing on stage while holding a flag behind her.,A lady is participating in a talent show.,1,1,-0.5330213904380798,2.2223658561706543,-2.2353179454803467
The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment,0,0,2.0639257431030273,0.6396591067314148,-3.079118251800537
The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers,0,0,3.6550886631011963,-0.8601537942886353,-3.614424228668213
The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together,2,1,-3.435307741165161,2.798569679260254,-0.782011866569519
A little boy in a blue shirt holding a toy.,Boy dressed in blue carrying toy to a toybox.,1,1,-0.1217297688126564,2.8250198364257812,-3.382211685180664
A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.,2,2,-5.014337062835693,-2.712374210357666,5.537267208099365
A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.,0,0,4.149171352386475,-1.1649847030639648,-3.9062986373901367
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.,1,1,-4.3656158447265625,1.7080309391021729,1.1602368354797363
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.,2,2,-4.601405143737793,-2.2573561668395996,4.913515090942383
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.,0,0,3.927741765975952,-1.668778419494629,-3.154592752456665
A baby at the end of a slip and slide at a party,The baby is wet.,0,0,3.156639337539673,0.17476773262023926,-4.025582313537598
A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,2,2,-3.4004745483398438,-2.5499415397644043,4.334570407867432
A baby at the end of a slip and slide at a party,There is a party,0,0,3.468764305114746,-0.04035632312297821,-4.209156036376953
A girl swings high in the air.,A girl is gaining momentum to flip off the swing,1,1,-1.253052830696106,2.798279047012329,-2.413039207458496
A girl swings high in the air.,A girl is laying in the pool,2,2,-4.692565441131592,-3.0524253845214844,5.566423416137695
A girl swings high in the air.,A girl is on a swing,0,0,3.4904391765594482,-0.2867608070373535,-3.9876110553741455
A view of the back of a woman having a beverage.,woman drinks a beer,1,1,-2.7180533409118652,4.1001996994018555,-3.014232873916626
A view of the back of a woman having a beverage.,woman dumps the drink on a man,2,2,-4.024350166320801,-1.2885448932647705,3.7993013858795166
A view of the back of a woman having a beverage.,woman has a drink,0,0,4.123683452606201,-0.6534540057182312,-4.388538360595703
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,0,0,4.293486595153809,-1.1320021152496338,-4.121028423309326
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A tall person sitting,1,1,-3.420121192932129,4.27983283996582,-2.734626054763794
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,2,2,-4.479065895080566,-3.1227142810821533,5.476001739501953
A man with a shopping cart is studying the shelves in a supermarket aisle.,The man is trying to pick out what cereal to choose.,1,1,-2.676297903060913,3.7651021480560303,-2.5957210063934326
A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.,2,2,-5.047210693359375,-2.8328158855438232,5.638148784637451
A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,0,0,4.220105171203613,-1.371159553527832,-3.798422336578369
"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.,0,0,4.114588737487793,-1.3477754592895508,-3.679143190383911
"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading tips on how to be a better boy friend.,1,1,-3.9299046993255615,3.9763002395629883,-1.9208303689956665
"A man wearing sunglasses is sitting on the steps outside, reading a magazine.","The man is reading a spoon with the words ""HELP ME"" on it.",2,2,-3.421320676803589,-0.5265116095542908,2.8209590911865234
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house,2,2,-4.966665267944336,-2.8468270301818848,5.6038994789123535
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth,0,0,2.3677773475646973,1.0744601488113403,-3.923917770385742
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is weaving an american flag,1,1,-4.056705951690674,3.584151268005371,-1.3244158029556274
A person powerwashing stairs leading down to a pool.,a person washes stairs,0,0,3.9364449977874756,-0.6508830189704895,-4.16593074798584
A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,0,0,1.9089868068695068,0.9908738136291504,-3.2696762084960938
A person powerwashing stairs leading down to a pool.,a dog chases a cat,2,2,-4.4106831550598145,-3.2188215255737305,5.479482173919678
A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.,2,2,-3.693347215652466,-0.48771795630455017,2.970736265182495
A person rides his bicycle in the sand beside the ocean.,A person is on a boat.,2,2,-4.013252258300781,-2.68304443359375,4.845411777496338
A person rides his bicycle in the sand beside the ocean.,A person is on a beach.,0,0,2.5946295261383057,0.5130272507667542,-3.633753776550293
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.,0,0,3.1838157176971436,-0.25495079159736633,-3.6348531246185303
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",the children are outside.,1,1,1.4535161256790161,1.5718095302581787,-3.370352029800415
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.,2,0,2.8960418701171875,-0.37451744079589844,-3.145782709121704
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are out to catch fish.,1,1,-3.12572979927063,3.3325419425964355,-1.704169511795044
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,2,2,-5.414843559265137,-2.5399558544158936,5.656806468963623
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.,0,1,-2.459620952606201,2.223668336868286,-0.7624161243438721
A group of people prepare hot air balloons for takeoff.,A group of people are outside.,0,0,2.67012095451355,0.1400662064552307,-3.3710978031158447
A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.,2,2,-4.384639739990234,-2.7123563289642334,5.110772609710693
A group of people prepare hot air balloons for takeoff.,There are hot air balloons on the ground and air.,1,0,2.830052137374878,-1.237349033355713,-2.1784772872924805
Men stand on steps leading out of a body of water,Men are standing on some steps near some water.,0,0,3.5857656002044678,-0.5231274366378784,-3.866183280944824
Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.,2,2,-3.8700778484344482,-2.816014528274536,4.844663619995117
Men stand on steps leading out of a body of water,Men are standing by a docked boat.,1,1,-1.9498103857040405,2.4445409774780273,-1.4327945709228516
A group of young people with instruments are on stage.,People are performing as a band for a crowd.,1,1,-0.825523316860199,3.4749178886413574,-3.643177032470703
A group of young people with instruments are on stage.,Young people are playing water polo.,2,2,-5.1035895347595215,-2.533510208129883,5.451722621917725
A group of young people with instruments are on stage.,People are playing music.,1,0,2.22711181640625,0.39338135719299316,-3.048428773880005
A long-beaked bird in mid-flight.,A bird flying.,0,0,4.103055477142334,-1.2546205520629883,-3.761852741241455
A long-beaked bird in mid-flight.,A rat running on a wheel.,2,2,-4.0465497970581055,-3.0727434158325195,5.153200626373291
A long-beaked bird in mid-flight.,A bird chasing an insect.,1,1,-0.7106145024299622,2.2156448364257812,-2.088069200515747
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The boy is outside and running from cops.,1,2,-4.495490074157715,-1.4506046772003174,4.212699890136719
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The young boy is completing a heist.,1,1,-1.0127168893814087,1.9956268072128296,-1.5708668231964111
A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The bank has just been robbed.,1,1,-3.155271053314209,1.4300141334533691,0.6904493570327759
A man in the middle east with a corn-on-the-cob cart selling corn.,An old middle eastern man is selling corn-on-the-cob from his brother's cart.,1,1,-2.546004295349121,4.178867816925049,-3.2480297088623047
A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart.",0,0,3.6173200607299805,-1.1815016269683838,-3.2358810901641846
A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.,2,2,-4.3583984375,-1.1377032995224,3.889493465423584
A man in a black shirt is playing a guitar.,He is playing a song.,0,1,1.4549943208694458,2.2557804584503174,-4.259335517883301
A man in a black shirt is playing a guitar.,The man is wearing a blue shirt.,2,2,-4.538054943084717,-2.817315101623535,5.292541027069092
A man in a black shirt is playing a guitar.,The man is wearing black.,0,0,4.213734149932861,-1.3241581916809082,-3.82369327545166
"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people in a motorcade driving past an audience.,2,2,-4.0747599601745605,-2.881200075149536,5.02862024307251
"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking down a road.,0,0,4.091907978057861,-1.390398621559143,-3.619007110595703
"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking past a group of civilian spectators.,1,1,0.9052199125289917,1.7653822898864746,-3.0845232009887695
A woman is talking on the phone while standing next to a dog.,A woman is sleeping.,2,2,-5.085317134857178,-2.774123191833496,5.625393867492676
A woman is talking on the phone while standing next to a dog.,A woman is walking her dog.,1,1,-2.052053928375244,2.0411088466644287,-0.827745795249939
A woman is talking on the phone while standing next to a dog.,A woman is on the phone.,0,0,4.063419342041016,-1.4483407735824585,-3.522165060043335
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boys are all wearing yellow.,1,2,-4.119915962219238,-1.9014348983764648,4.32105827331543
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boy is crouching down to take a picture.,1,1,-1.5744742155075073,1.7845772504806519,-0.8565913438796997
Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The young boy has a camera.,0,0,3.8447072505950928,-1.674959421157837,-3.0473902225494385
5 women sitting around a table doing some crafts.,Five men stand on chairs.,2,2,-4.135921001434326,-3.276406764984131,5.347450256347656
5 women sitting around a table doing some crafts.,Five women sit at a table.,0,0,4.189130783081055,-1.331878900527954,-3.791853666305542
5 women sitting around a table doing some crafts.,Five friends sit at a table.,1,1,-0.12920142710208893,3.273348093032837,-3.9430243968963623
Street performer with bowler hat and high boots performs outside.,The man is performing a magic act.,1,1,-3.279242992401123,3.5669429302215576,-1.8926515579223633
Street performer with bowler hat and high boots performs outside.,The person is performing.,0,0,4.220847129821777,-0.9715282320976257,-4.179021835327148
Street performer with bowler hat and high boots performs outside.,The child is dancing inside.,2,2,-4.541070461273193,-2.949186325073242,5.395807266235352
A young boy playing in the grass.,The boy is playing make believe.,1,1,-1.3497235774993896,2.2979893684387207,-1.6965357065200806
A young boy playing in the grass.,There is a child in the grass.,0,0,4.286678314208984,-0.8342303037643433,-4.40566873550415
A young boy playing in the grass.,The boy is in the sand.,2,2,-4.753541469573975,-3.0183510780334473,5.579211235046387
Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is about to score the winning run.,1,1,-2.7943291664123535,4.156462669372559,-3.017584800720215
Two men playing baseball with the one in the black and red jersey running toward base.,There is a baseball game going on.,0,0,3.118242025375366,0.5949721932411194,-4.381843566894531
Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is sitting in the bleachers.,2,2,-4.621640682220459,-3.0105998516082764,5.496824741363525
A man and a woman are looking at produce on display.,A man and women are staring at heads of lettuce.,1,2,-3.1051993370056152,0.19422778487205505,1.9745216369628906
A man and a woman are looking at produce on display.,Two men throw produce at each other for fun.,2,2,-4.605199813842773,-2.9179623126983643,5.419162750244141
A man and a woman are looking at produce on display.,A man and woman are looking at produce.,0,0,4.072729110717773,-1.3810076713562012,-3.5967113971710205
People are throwing tomatoes at each other.,The people are sitting and eating their food.,2,2,-4.072404384613037,-2.2817790508270264,4.5863938331604
People are throwing tomatoes at each other.,The men are covered in tomatoes.,1,1,-0.1739586889743805,2.616655111312866,-3.0362348556518555
People are throwing tomatoes at each other.,The people are having a food fight.,0,1,-1.8115586042404175,2.1678152084350586,-1.1788194179534912
People standing in line of a beer and curry line.,People standing in line,0,0,3.8157718181610107,-0.6878136992454529,-3.9796271324157715
People standing in line of a beer and curry line.,People happily standing in line,1,1,-2.3522017002105713,4.12611198425293,-3.3221230506896973
People standing in line of a beer and curry line.,People not standing in line,2,2,-3.8272297382354736,-3.1005725860595703,5.024598598480225
A man and a woman are talking in a park,A man and woman are talking in the aquarium.,2,2,-4.9024248123168945,-2.789663076400757,5.517314434051514
A man and a woman are talking in a park,The couple discuss their financial future in the park.,1,1,-2.7717671394348145,4.1434855461120605,-3.022672653198242
A man and a woman are talking in a park,A pair of people are talking outdoors.,0,0,4.254465103149414,-1.231370449066162,-3.974720001220703
A small ice cream stand with two people standing near it.,Two people selling ice cream from a car.,2,1,-4.116547107696533,1.414045810699463,1.3286298513412476
A small ice cream stand with two people standing near it.,Two people standing outside an ice cream stand.,0,0,2.6747167110443115,0.019070874899625778,-3.2475526332855225
A small ice cream stand with two people standing near it.,Two people in line to buy icecream.,1,1,-1.6994638442993164,2.390564441680908,-1.5471264123916626
Number 916 is hoping that he is going to win the race.,A person is is playing baseball.,2,2,-4.575565338134766,-2.627922296524048,5.185240268707275
Number 916 is hoping that he is going to win the race.,A person is betting that he will win  the race.,1,0,3.1496894359588623,-0.15715208649635315,-3.682837724685669
Number 916 is hoping that he is going to win the race.,A person is competing in a race.,0,0,3.6517975330352783,-0.41384589672088623,-4.060004234313965
Girl plays with colorful letters on the floor.,The girl is playing a video game in the bath.,2,2,-5.012729167938232,-1.9797868728637695,4.9602861404418945
Girl plays with colorful letters on the floor.,The girl is spelling out her favorite words with colored letters.,1,1,-3.5351927280426025,3.8628127574920654,-2.076878547668457
Girl plays with colorful letters on the floor.,The girl is having fun learning her letters.,0,1,-0.9512370824813843,3.428373336791992,-3.478576183319092
Two men are cooking food together on the corner of the street.,The men are making something to eat.,0,0,3.7146496772766113,-0.6367361545562744,-3.914182662963867
Two men are cooking food together on the corner of the street.,The two men are cooking food for the block party.,1,1,-2.826080799102783,4.259827136993408,-3.134378671646118
Two men are cooking food together on the corner of the street.,The two men are running in a race.,2,2,-5.268986225128174,-2.4356038570404053,5.491420745849609
A man wandering in the desert as the clouds roll in.,A man fights dead mummy's who magically came alive in the desert.,2,2,-4.303806304931641,-0.47203633189201355,3.319228410720825
A man wandering in the desert as the clouds roll in.,A man wonders in the desert.,0,1,-0.6476976871490479,2.9426419734954834,-3.0560624599456787
A man wandering in the desert as the clouds roll in.,A man and a camel wonder in the desert.,1,1,-2.985283851623535,3.3266191482543945,-1.8027077913284302
A lady with bright orange hair walking in a crowd.,The woman is asleep.,2,2,-5.188575267791748,-2.721508741378784,5.647315502166748
A lady with bright orange hair walking in a crowd.,A woman is near a group of people.,0,0,4.219822406768799,-1.2933056354522705,-3.872591018676758
A lady with bright orange hair walking in a crowd.,The street performer is entertaining the tourists.,2,1,-2.7977068424224854,3.486177682876587,-2.1511380672454834
